Id,SalePrice
2048,150231.42
2049,145282.0
2050,173147.44
2051,110217.96
2052,119517.195
2053,148517.1
2054,68087.164
2055,158744.2
2056,143927.58
2057,102818.195
2058,220345.88
2059,131582.95
2060,186459.6
2061,176783.95
2062,122253.36
2063,110009.36
2064,133031.62
2065,111890.06
2066,182134.72
2067,132707.95
2068,146037.23
2069,77840.84
2070,111327.56
2071,96240.34
2072,157013.14
2073,121266.06
2074,177606.72
2075,163225.0
2076,128208.51
2077,144037.11
2078,118184.125
2079,138959.8
2080,104200.89
2081,117298.18
2082,115683.06
2083,152965.97
2084,105665.77
2085,103830.62
2086,115818.59
2087,115429.75
2088,98394.63
2089,76405.44
2090,129170.984
2091,86346.25
2092,135583.92
2093,122121.625
2094,123716.93
2095,143437.73
2096,76963.125
2097,92696.45
2098,145185.64
2099,27531.92
2100,55722.12
2101,113095.78
2102,136621.02
2103,98089.68
2104,141268.17
2105,137515.23
2106,29852.977
2107,208711.03
2108,114987.62
2109,106063.195
2110,123625.2
2111,132975.73
2112,139923.75
2113,105182.29
2114,104151.625
2115,159471.98
2116,119224.555
2117,146841.2
2118,134244.39
2119,107991.766
2120,107116.8
2121,82564.15
2122,116841.875
2123,81077.47
2124,173414.19
2125,137115.02
2126,162651.11
2127,163288.1
2128,132405.55
2129,90962.375
2130,131424.84
2131,148690.64
2132,113437.79
2133,135216.83
2134,130688.78
2135,101823.914
2136,47511.008
2137,109027.96
2138,124794.3
2139,145097.0
2140,135176.94
2141,160359.78
2142,127068.7
2143,151029.38
2144,109258.445
2145,140253.62
2146,179671.06
2147,151951.25
2148,143154.34
2149,148814.94
2150,239664.8
2151,129433.11
2152,179270.84
2153,187236.31
2154,100337.58
2155,147973.53
2156,249961.86
2157,240160.95
2158,239962.31
2159,225080.03
2160,197413.61
2161,242974.42
2162,362335.3
2163,337608.9
2164,251052.42
2165,199878.53
2166,155437.64
2167,221064.98
2168,184597.64
2169,200578.55
2170,217944.84
2171,156892.62
2172,135416.77
2173,183954.98
2174,223925.97
2175,279225.94
2176,296306.2
2177,237443.27
2178,220245.44
2179,138360.53
2180,213113.75
2181,197679.28
2182,221907.0
2183,198939.77
2184,124339.9
2185,123277.0
2186,151907.14
2187,155017.97
2188,163586.0
2189,306223.72
2190,65474.664
2191,57622.86
2192,73512.48
2193,115147.164
2194,100959.555
2195,86268.34
2196,95378.96
2197,117822.21
2198,179820.28
2199,200394.53
2200,143901.3
2201,147922.67
2202,199691.16
2203,145517.92
2204,158779.9
2205,99913.05
2206,135667.17
2207,206527.88
2208,246839.39
2209,226220.69
2210,123575.23
2211,118377.3
2212,121615.266
2213,99005.875
2214,136443.97
2215,102347.266
2216,144584.28
2217,19019.592
2218,81528.99
2219,69381.125
2220,51748.18
2221,296780.97
2222,273779.9
2223,303142.5
2224,227459.5
2225,130437.29
2226,185927.02
2227,217454.16
2228,285165.56
2229,248744.88
2230,152071.98
2231,214475.83
2232,189486.28
2233,184141.89
2234,260579.06
2235,236241.86
2236,256997.16
2237,319130.56
2238,209357.48
2239,94300.336
2240,166540.06
2241,136635.45
2242,124941.38
2243,125423.39
2244,100593.93
2245,105566.0
2246,129768.99
2247,134912.02
2248,126572.305
2249,120331.45
2250,127657.055
2251,118035.58
2252,195458.69
2253,162268.31
2254,176356.31
2255,196976.3
2256,180468.2
2257,213024.6
2258,157100.94
2259,179970.55
2260,143214.08
2261,206061.84
2262,211874.95
2263,346411.62
2264,402517.7
2265,155990.34
2266,284597.66
2267,348200.28
2268,359758.0
2269,164640.47
2270,199930.14
2271,216464.67
2272,211501.42
2273,158983.27
2274,192974.33
2275,164497.14
2276,190928.02
2277,180481.55
2278,155309.47
2279,119299.625
2280,98807.55
2281,169498.39
2282,180836.84
2283,119101.984
2284,120664.055
2285,146602.3
2286,118357.3
2287,349042.7
2288,278712.72
2289,325483.44
2290,389957.4
2291,324564.22
2292,390575.6
2293,406509.56
2294,358702.66
2295,426631.94
2296,257987.72
2297,341604.0
2298,333181.03
2299,336169.1
2300,314775.97
2301,318843.88
2302,254951.44
2303,247364.61
2304,246617.16
2305,204767.45
2306,198816.38
2307,209521.19
2308,222186.58
2309,290201.8
2310,220388.03
2311,216867.81
2312,186828.62
2313,174613.06
2314,176454.77
2315,191185.36
2316,210287.52
2317,194312.19
2318,186837.55
2319,191931.28
2320,183298.12
2321,249221.4
2322,201943.55
2323,201659.6
2324,202423.12
2325,219999.23
2326,191669.86
2327,206167.67
2328,233981.98
2329,198809.8
2330,191989.19
2331,324829.25
2332,363168.16
2333,306437.28
2334,256260.33
2335,283273.6
2336,297979.4
2337,191605.55
2338,251519.22
2339,231561.67
2340,379330.38
2341,215541.0
2342,238402.53
2343,232626.86
2344,224216.62
2345,233073.19
2346,212802.14
2347,194815.95
2348,246992.25
2349,188562.5
2350,308254.6
2351,253183.83
2352,245536.7
2353,246426.11
2354,144715.1
2355,147759.08
2356,154046.89
2357,197737.19
2358,194759.78
2359,131240.44
2360,113503.79
2361,152275.19
2362,255464.7
2363,142328.92
2364,175746.83
2365,223569.1
2366,188328.25
2367,210497.7
2368,211440.33
2369,206794.73
2370,166225.47
2371,161912.31
2372,182906.53
2373,281775.28
2374,298403.38
2375,238611.44
2376,290136.12
2377,312904.88
2378,142979.94
2379,218367.19
2380,148212.95
2381,174727.52
2382,220412.52
2383,202131.75
2384,249009.25
2385,166436.06
2386,131140.16
2387,124632.69
2388,116335.984
2389,121435.21
2390,149030.31
2391,138785.5
2392,114177.97
2393,174292.75
2394,145648.9
2395,212120.14
2396,145999.66
2397,212014.1
2398,131918.89
2399,49078.086
2400,42387.445
2401,108747.74
2402,142864.81
2403,150539.1
2404,159607.52
2405,166432.5
2406,147615.86
2407,134785.4
2408,152671.9
2409,116859.766
2410,179141.95
2411,110117.21
2412,159391.56
2413,126153.37
2414,156605.19
2415,141185.2
2416,135371.69
2417,138089.16
2418,129492.16
2419,125333.164
2420,120775.234
2421,141936.38
2422,101799.74
2423,125726.87
2424,154474.73
2425,231431.62
2426,149813.39
2427,130104.805
2428,194365.14
2429,99998.84
2430,132421.92
2431,106235.76
2432,143845.98
2433,147506.11
2434,134472.94
2435,153042.44
2436,101838.84
2437,95134.164
2438,117642.68
2439,105002.88
2440,130470.07
2441,94057.11
2442,95924.72
2443,147414.03
2444,131486.81
2445,80238.85
2446,142784.83
2447,205927.58
2448,136324.33
2449,120623.42
2450,156944.45
2451,114667.99
2452,206408.0
2453,88549.63
2454,117455.875
2455,127055.26
2456,116384.7
2457,129212.25
2458,137698.83
2459,107725.0
2460,155417.62
2461,124013.51
2462,130817.57
2463,129897.47
2464,184542.34
2465,138130.45
2466,115103.2
2467,139667.83
2468,86824.58
2469,77918.65
2470,202787.36
2471,211232.6
2472,172877.42
2473,96785.336
2474,53259.035
2475,218373.5
2476,101677.06
2477,105305.016
2478,147345.34
2479,91208.07
2480,155742.1
2481,132870.62
2482,116083.46
2483,99908.78
2484,133488.7
2485,115092.664
2486,137161.23
2487,198918.03
2488,175884.72
2489,163837.73
2490,143457.95
2491,93574.98
2492,196746.4
2493,163072.39
2494,153442.06
2495,75312.2
2496,235357.73
2497,161807.5
2498,109386.6
2499,76637.2
2500,112645.42
2501,141848.38
2502,152901.55
2503,85883.3
2504,180782.3
2505,222342.39
2506,260258.12
2507,281131.38
2508,258491.98
2509,227018.73
2510,221922.19
2511,184751.8
2512,215648.22
2513,231171.0
2514,242166.67
2515,143456.28
2516,180957.95
2517,142032.67
2518,142898.78
2519,238707.77
2520,224171.53
2521,195565.03
2522,228773.92
2523,110336.99
2524,137181.5
2525,135141.6
2526,143188.83
2527,113407.95
2528,119348.78
2529,142180.62
2530,121225.414
2531,258970.77
2532,228922.53
2533,208797.58
2534,246938.95
2535,275779.5
2536,232805.06
2537,240002.33
2538,193799.17
2539,200283.05
2540,189040.84
2541,188935.4
2542,170203.31
2543,112743.98
2544,106071.125
2545,141236.75
2546,130099.78
2547,152872.97
2548,164575.44
2549,164622.95
2550,632878.9
2551,141221.6
2552,140446.92
2553,63558.453
2554,88832.27
2555,114615.42
2556,92880.66
2557,99548.97
2558,164486.28
2559,140411.47
2560,164448.27
2561,155795.34
2562,147606.03
2563,147087.84
2564,202115.48
2565,152247.17
2566,143807.1
2567,128708.67
2568,213432.03
2569,217991.53
2570,119681.94
2571,175382.4
2572,162262.45
2573,222907.05
2574,258715.16
2575,137369.69
2576,126756.94
2577,161771.56
2578,76697.83
2579,33086.75
2580,105266.55
2581,132981.8
2582,138806.48
2583,269554.03
2584,175887.98
2585,200474.28
2586,227901.22
2587,211055.89
2588,139044.42
2589,152564.48
2590,225625.97
2591,251715.19
2592,219050.5
2593,263858.88
2594,180474.4
2595,225310.34
2596,308303.44
2597,207792.6
2598,284308.53
2599,319221.56
2600,177966.28
2601,145276.03
2602,73332.555
2603,90103.36
2604,79865.48
2605,68415.84
2606,147578.66
2607,232570.52
2608,200868.44
2609,173412.98
2610,109929.086
2611,125742.47
2612,158384.88
2613,130178.69
2614,116351.15
2615,168819.61
2616,163475.78
2617,203815.81
2618,239716.55
2619,216685.02
2620,203678.39
2621,176754.27
2622,190273.36
2623,233129.44
2624,295149.62
2625,269915.44
2626,178520.06
2627,168479.08
2628,409047.88
2629,425998.16
2630,342791.8
2631,408132.2
2632,372588.12
2633,289072.56
2634,375519.78
2635,158564.86
2636,177076.64
2637,208871.84
2638,251365.58
2639,190676.52
2640,157633.36
2641,102678.25
2642,182636.7
2643,118272.27
2644,114527.91
2645,114364.2
2646,102773.04
2647,113510.27
2648,139109.92
2649,152787.58
2650,137037.67
2651,140748.67
2652,359437.25
2653,252524.25
2654,254382.19
2655,373778.8
2656,321589.44
2657,333685.0
2658,307954.25
2659,310477.0
2660,342518.84
2661,335524.2
2662,356948.84
2663,277348.8
2664,280893.22
2665,328575.1
2666,287485.4
2667,184301.56
2668,190981.81
2669,191484.44
2670,275267.7
2671,203030.55
2672,207926.6
2673,204797.92
2674,203963.55
2675,191129.55
2676,208909.64
2677,207902.77
2678,251405.34
2679,277449.16
2680,278631.62
2681,381840.1
2682,306559.34
2683,450273.06
2684,309586.84
2685,317178.66
2686,247762.58
2687,293053.53
2688,210857.16
2689,209914.45
2690,356746.56
2691,188620.73
2692,149917.34
2693,205224.55
2694,138546.95
2695,206685.5
2696,191182.89
2697,189577.28
2698,204578.33
2699,172829.56
2700,154910.5
2701,156988.03
2702,115418.25
2703,130657.28
2704,148578.62
2705,104584.51
2706,88345.89
2707,129561.92
2708,127367.21
2709,106109.65
2710,131124.83
2711,277199.94
2712,367836.88
2713,164621.64
2714,146272.31
2715,173098.4
2716,143393.6
2717,181423.23
2718,209886.61
2719,138002.4
2720,186435.1
2721,125624.52
2722,155989.08
2723,148254.61
2724,119534.1
2725,129002.01
2726,137572.48
2727,161548.86
2728,193048.69
2729,147956.78
2730,142349.38
2731,141215.42
2732,133983.16
2733,168343.92
2734,142413.03
2735,135221.16
2736,138231.56
2737,113389.72
2738,136826.2
2739,160434.9
2740,146722.22
2741,133473.08
2742,172573.61
2743,149207.06
2744,173674.36
2745,147888.53
2746,135350.03
2747,172173.58
2748,114772.41
2749,141907.84
2750,118065.43
2751,139795.78
2752,217384.88
2753,161120.17
2754,239825.92
2755,146679.03
2756,85540.97
2757,56417.293
2758,93248.98
2759,174474.8
2760,125879.06
2761,149090.33
2762,141370.62
2763,192545.03
2764,159447.6
2765,287131.3
2766,122573.28
2767,65375.867
2768,118395.85
2769,138152.75
2770,149262.47
2771,96572.88
2772,93999.53
2773,177335.0
2774,135977.9
2775,118815.33
2776,151861.67
2777,159049.08
2778,115583.03
2779,126023.42
2780,89773.4
2781,87159.02
2782,87506.93
2783,90570.484
2784,123473.19
2785,140459.61
2786,53559.11
2787,120649.234
2788,68729.85
2789,182771.61
2790,103264.29
2791,107404.01
2792,45845.918
2793,153350.75
2794,84817.195
2795,116525.39
2796,88229.945
2797,187980.16
2798,115754.56
2799,109634.77
2800,68197.59
2801,107837.336
2802,114270.05
2803,150080.02
2804,131754.61
2805,113926.55
2806,79698.516
2807,167096.34
2808,164169.16
2809,119499.766
2810,123565.75
2811,183181.36
2812,174341.53
2813,160312.9
2814,151969.0
2815,96120.61
2816,218391.28
2817,154049.69
2818,120757.625
2819,194260.84
2820,142604.25
2821,111092.97
2822,207197.69
2823,306372.62
2824,185058.23
2825,167457.6
2826,137595.34
2827,135445.72
2828,231943.2
2829,220586.5
2830,223538.23
2831,199465.92
2832,237010.1
2833,305795.12
2834,229650.17
2835,231667.44
2836,208826.89
2837,158308.16
2838,136825.67
2839,171215.33
2840,206063.44
2841,212056.36
2842,237388.2
2843,155103.22
2844,175131.44
2845,118100.25
2846,217489.78
2847,211987.6
2848,216530.39
2849,203907.34
2850,282535.7
2851,211286.17
2852,233651.77
2853,233643.28
2854,149626.42
2855,211076.42
2856,206428.56
2857,196463.12
2858,216429.0
2859,93366.336
2860,128186.3
2861,129792.484
2862,210629.58
2863,138544.77
2864,255103.72
2865,141558.47
2866,155780.25
2867,90809.04
2868,96574.59
2869,90418.16
2870,134173.89
2871,79990.95
2872,5253.2695
2873,86642.97
2874,146217.17
2875,99047.44
2876,177151.69
2877,150187.69
2878,156441.94
2879,136672.4
2880,99941.695
2881,136064.84
2882,170733.62
2883,194691.25
2884,207531.03
2885,187677.78
2886,237523.22
2887,104707.55
2888,157739.89
2889,36406.18
2890,78824.86
2891,143619.23
2892,29672.79
2893,79730.36
2894,42486.684
2895,314081.7
2896,273405.9
2897,222029.67
2898,162304.69
2899,226088.34
2900,164781.89
2901,214455.23
2902,196368.22
2903,313148.8
2904,337371.47
2905,50088.188
2906,211052.06
2907,110396.21
2908,126174.695
2909,156420.7
2910,69844.84
2911,70721.39
2912,154345.66
2913,72204.84
2914,63367.062
2915,75672.69
2916,76636.58
2917,175857.77
2918,108287.12
2919,236802.33
